id,ClassId
661,30
4477,2
1046,7
631,2
6533,3
2899,9
1941,38
5749,2
588,18
1333,3
5826,18
7493,4
4306,4
3429,5
1191,8
4076,11
1601,22
2183,5
4214,4
5366,1
5434,5
6709,1
2421,7
4247,0
5722,10
1115,1
1730,31
6673,9
156,20
2011,5
4416,38
4661,1
6511,3
4411,1
821,17
6246,35
3934,5
5711,4
3233,2
3738,18
4561,12
3780,11
6288,16
3115,13
7155,5
7603,37
1932,26
6387,1
6001,18
4376,11
2393,17
5025,13
660,39
7634,9
1978,38
2398,1
2826,7
2679,2
1466,13
1953,2
3887,13
5681,9
2945,0
2481,13
6552,3
6096,6
1969,2
5544,2
133,2
2313,9
5148,3
3875,10
1050,0
960,5
721,7
2129,1
6395,1
4106,42
1809,9
1882,4
6491,8
7103,32
2490,11
2810,10
3378,8
2922,4
269,4
4468,11
1162,13
6523,4
2106,17
5505,14
3292,4
6605,2
3836,22
1188,4
5752,28
2627,4
3829,2
3616,2
1085,2
214,30
5685,23
5261,25
879,12
4070,39
5183,5
459,3
5777,4
4532,8
3973,2
6037,8
2278,4
2687,38
1388,35
6664,31
966,24
731,8
1808,5
7703,23
5302,8
5622,14
2637,5
5146,2
3617,8
5720,4
5260,26
7490,2
2428,3
7268,23
6915,2
5690,30
6363,11
3527,5
4800,36
1167,4
3993,8
93,3
7816,35
1116,2
6634,11
6411,9
6616,12
6299,19
1866,18
7400,7
4527,38
1528,16
7801,14
218,6
3487,11
6009,3
1686,25
4248,1
5258,25
3236,5
5489,25
6993,34
6925,2
3221,11
7668,3
4051,11
4200,1
5321,16
5835,34
3305,0
5628,10
7121,14
7601,28
4013,25
540,1
4568,3
2281,7
4550,4
4308,30
3768,9
7774,5
6198,9
7717,5
6145,13
3301,13
2139,9
3702,1
1794,2
4460,2
4301,1
4590,5
6147,1
1410,5
6090,12
3237,5
1934,3
4274,3
2560,1
7450,0
3150,25
1019,13
5798,5
6563,2
4595,5
4179,12
7684,38
7329,3
4963,1
246,25
4914,9
1107,13
4038,7
1278,28
6366,14
1681,1
5522,2
7700,18
5959,2
6868,2
1395,18
6115,9
5638,11
6055,1
3373,6
1993,7
2383,2
4570,16
6988,13
5950,2
3783,17
7571,1
7102,13
6711,5
49,37
4062,4
1408,38
7191,1
5324,7
2777,1
5374,4
3084,3
1146,2
257,30
2682,1
4973,2
2172,5
761,6
6817,28
689,2
655,26
4029,1
6140,8
5571,3
1468,3
3522,7
3076,2
4412,13
335,24
6146,15
4519,4
2025,3
2921,38
5526,14
4988,13
4856,9
3120,10
3100,14
1049,1
2537,4
3269,11
3954,5
5192,23
7577,2
1393,13
4699,1
4128,12
3752,1
598,10
7110,5
6289,38
3026,29
2047,25
871,10
150,2
1053,2
271,2
2900,4
6989,18
4658,33
4309,1
4122,2
908,3
5157,15
6448,12
6092,1
3695,2
853,4
7369,15
3230,7
1226,8
5673,25
4167,1
3576,1
4110,7
5182,35
1465,5
2425,2
7676,25
1944,18
6992,22
5129,6
5398,2
6936,35
1745,10
3050,1
1074,23
3553,1
1148,2
129,6
5801,3
2423,8
896,1
7611,4
276,7
7596,30
2063,23
4520,3
2834,0
3610,21
7808,13
1719,2
3252,2
2364,12
1420,2
3079,13
1632,34
1108,1
1297,35
503,9
2722,13
6942,33
3663,8
7307,18
37,4
4774,4
3764,9
6719,24
2968,4
6286,10
2178,3
5886,2
920,12
2157,2
4627,3
4576,5
3168,3
2014,13
5423,2
7772,7
