id,ClassId
661,3
4477,1
1046,39
631,7
6533,3
2899,31
1941,38
5749,4
588,28
1333,16
5826,18
7493,9
4306,4
3429,30
1191,8
4076,10
1601,22
2183,5
4214,25
5366,24
5434,2
6709,1
2421,38
4247,4
5722,10
1115,4
1730,31
6673,9
156,3
2011,12
4416,38
4661,9
6511,1
4411,16
821,17
6246,36
3934,3
5711,38
3233,18
3738,28
4561,23
3780,25
6288,16
3115,13
7155,5
7603,38
1932,13
6387,2
6001,3
4376,25
2393,17
5025,35
660,39
7634,24
1978,38
2398,5
2826,7
2679,28
1466,13
1953,4
3887,34
5681,13
2945,3
2481,13
6552,15
6096,42
1969,4
5544,26
133,0
2313,1
5148,3
3875,10
1050,1
960,5
721,7
2129,34
6395,9
4106,6
1809,5
1882,10
6491,7
7103,32
2490,30
2810,12
3378,8
2922,4
269,3
4468,11
1162,13
6523,4
2106,25
5505,14
3292,4
6605,9
3836,22
1188,14
5752,26
2627,4
3829,4
3616,2
1085,26
214,30
5685,25
5261,25
879,38
4070,39
5183,1
459,4
5777,10
4532,8
3973,2
6037,8
2278,4
2687,38
1388,34
6664,2
966,11
731,4
1808,5
7703,23
5302,8
5622,17
2637,39
5146,11
3617,9
5720,12
5260,25
7490,6
2428,3
7268,18
6915,7
5690,30
6363,9
3527,13
4800,5
1167,4
3993,4
93,3
7816,37
1116,12
6634,23
6411,35
6616,4
6299,28
1866,18
7400,25
4527,38
1528,5
7801,4
218,30
3487,30
6009,5
1686,31
4248,2
5258,18
3236,5
5489,25
6993,39
6925,32
3221,35
7668,3
4051,18
4200,1
5321,38
5835,34
3305,33
5628,31
7121,25
7601,23
4013,28
540,2
4568,8
2281,7
4550,4
4308,10
3768,2
7774,8
6198,1
7717,2
6145,13
3301,12
2139,21
3702,3
1794,9
4460,11
4301,17
4590,5
6147,1
1410,5
6090,23
3237,4
1934,7
4274,3
2560,1
7450,17
3150,31
1019,13
5798,4
6563,3
4595,33
4179,12
7684,38
7329,3
4963,1
246,25
4914,12
1107,13
4038,7
1278,21
6366,14
1681,3
5522,4
7700,23
5959,12
6868,14
1395,11
6115,9
5638,37
6055,9
3373,18
1993,35
2383,14
4570,33
6988,13
5950,2
3783,4
7571,5
7102,13
6711,8
49,38
4062,5
1408,38
7191,14
5324,25
2777,9
5374,8
3084,3
1146,2
257,18
2682,2
4973,2
2172,7
761,5
6817,18
689,11
655,7
4029,29
6140,8
5571,3
1468,10
3522,1
3076,10
4412,13
335,25
6146,38
4519,2
2025,35
2921,12
5526,14
4988,13
4856,38
3120,10
3100,28
1049,2
2537,2
3269,22
3954,2
5192,2
7577,4
1393,11
4699,9
4128,12
3752,18
598,10
7110,36
6289,38
3026,27
2047,29
871,10
150,7
1053,2
271,3
2900,4
6989,25
4658,33
4309,10
4122,17
908,3
5157,38
6448,12
6092,1
3695,28
853,5
7369,11
3230,7
1226,7
5673,25
4167,2
3576,18
4110,7
5182,35
1465,38
2425,8
7676,31
1944,11
6992,6
5129,6
5398,29
6936,38
1745,4
3050,2
1074,23
3553,0
1148,4
129,7
5801,10
2423,8
896,3
7611,28
276,7
7596,38
2063,23
4520,4
2834,1
3610,23
7808,13
1719,4
3252,2
2364,8
1420,3
3079,12
1632,35
1108,25
1297,1
503,38
2722,13
6942,33
3663,10
7307,31
37,4
4774,5
3764,9
6719,31
2968,8
6286,10
2178,9
5886,8
920,29
2157,23
4627,3
4576,17
3168,16
2014,13
5423,8
7772,6
1284,13
2124,25
4134,1
3475,13
1999,1
3501,35
1772,13
1032,17
7541,9
1149,3
1322,7
189,11
1718,25
5724,3
4778,9
4773,1
1181,38
1853,6
6878,35
7447,9
94,19
4993,8
6666,10
970,20
5732,12
726,8
5735,25
44,9
6996,4
1506,6
5384,18
3855,17
3714,1
1773,2
2774,10
5862,33
3719,2
4298,33
250,26
2535,18
4404,28
6869,2
2568,2
7499,25
2275,11
4560,8
6808,28
6949,2
6967,2
3925,27
1305,7
1505,0
3689,4
6609,1
607,17
233,15
1090,7
5300,18
2648,7
2756,10
1469,3
3254,21
4382,38
4077,4
6979,24
7483,39
7157,33
4504,13
4711,23
3524,3
7542,9
6663,8
5757,1
4232,13
6637,1
4408,3
3056,7
3136,38
5878,2
3421,1
3118,1
2773,9
2974,2
3781,10
2467,0
644,9
4429,23
858,25
4385,11
3436,11
7651,14
7024,11
1519,35
1059,1
7715,7
1587,12
3451,9
95,18
860,30
4866,9
543,13
119,36
392,35
1665,29
1372,2
3711,7
7044,7
1320,11
7785,10
5084,1
3141,1
4321,31
1716,3
6133,40
4108,12
4188,7
4757,38
4715,5
4185,3
3329,1
4486,26
6409,20
2656,5
446,31
4897,27
6961,18
5601,4
2835,33
89,38
1936,18
6449,11
3970,25
6352,2
6460,39
7477,2
3461,12
3046,33
6308,3
2811,31
602,2
5949,12
6101,36
3209,15
1947,21
290,4
5373,10
4883,11
733,35
5124,31
6057,18
7343,11
670,5
5193,29
1793,33
3932,11
3401,13
3569,4
6631,28
4551,2
1346,12
4055,6
4569,9
3469,25
7319,2
3612,1
5457,4
7220,10
5967,13
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,3
7724,3
3231,25
1411,13
5890,17
448,10
5431,10
1523,10
4088,27
5965,3
7391,2
5653,42
4037,12
642,38
2915,17
7271,14
7205,4
3971,8
2860,18
210,38
1588,7
185,9
5942,8
1687,13
2422,33
7452,10
5774,1
7569,13
454,15
5067,7
5649,14
1307,2
30,1
4244,35
159,4
6927,15
2488,1
4783,1
7020,36
6558,4
1424,3
5793,10
4271,5
6976,3
4476,4
863,1
3901,32
3002,10
4743,21
499,3
4030,13
5556,2
5932,4
4791,14
4153,4
5166,8
3811,35
2237,33
5768,31
5843,8
5609,40
4444,1
6335,10
3222,34
3682,2
5289,15
4323,28
4120,3
7126,38
6047,12
5623,12
5657,7
6948,10
3243,18
2026,2
1111,23
