id,ClassId
661,12
4477,39
1046,10
631,4
6533,3
2899,11
1941,38
5749,4
588,18
1333,5
5826,11
7493,10
4306,4
3429,30
1191,8
4076,19
1601,22
2183,4
4214,5
5366,11
5434,1
6709,4
2421,13
4247,4
5722,10
1115,11
1730,25
6673,17
156,25
2011,38
4416,13
4661,5
6511,2
4411,33
821,17
6246,40
3934,2
5711,38
3233,11
3738,11
4561,25
3780,11
6288,12
3115,13
7155,8
7603,5
1932,13
6387,1
6001,11
4376,28
2393,17
5025,1
660,10
7634,21
1978,34
2398,3
2826,4
2679,22
1466,13
1953,5
3887,7
5681,17
2945,3
2481,13
6552,1
6096,10
1969,5
5544,11
133,1
2313,4
5148,3
3875,10
1050,1
960,8
721,5
2129,2
6395,4
4106,10
1809,7
1882,10
6491,10
7103,9
2490,12
2810,12
3378,20
2922,4
269,4
4468,26
1162,13
6523,7
2106,1
5505,1
3292,4
6605,31
3836,31
1188,0
5752,11
2627,5
3829,2
3616,2
1085,26
214,26
5685,25
5261,11
879,38
4070,34
5183,2
459,4
5777,10
4532,5
3973,3
6037,33
2278,8
2687,19
1388,33
6664,20
966,11
731,4
1808,5
7703,11
5302,10
5622,12
2637,13
5146,11
3617,33
5720,7
5260,25
7490,10
2428,3
7268,15
6915,10
5690,35
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,5
1116,12
6634,11
6411,12
6616,23
6299,11
1866,27
7400,2
4527,10
1528,3
7801,5
218,30
3487,26
6009,4
1686,21
4248,7
5258,25
3236,3
5489,31
6993,14
6925,2
3221,2
7668,5
4051,25
4200,1
5321,38
5835,12
3305,2
5628,30
7121,25
7601,11
4013,11
540,4
4568,10
2281,7
4550,7
4308,30
3768,13
7774,10
6198,0
7717,2
6145,13
3301,12
2139,14
3702,4
1794,9
4460,2
4301,37
4590,1
6147,36
1410,2
6090,36
3237,2
1934,4
4274,4
2560,35
7450,40
3150,20
1019,13
5798,5
6563,3
4595,2
4179,33
7684,38
7329,8
4963,1
246,31
4914,4
1107,13
4038,5
1278,11
6366,28
1681,15
5522,2
7700,21
5959,12
6868,5
1395,11
6115,10
5638,23
6055,2
3373,28
1993,9
2383,4
4570,1
6988,13
5950,5
3783,20
7571,2
7102,13
6711,1
49,38
4062,2
1408,19
7191,4
5324,25
2777,9
5374,5
3084,3
1146,2
257,25
2682,4
4973,4
2172,10
761,8
6817,10
689,9
655,18
4029,11
6140,8
5571,5
1468,1
3522,2
3076,10
4412,13
335,11
6146,38
4519,2
2025,4
2921,13
5526,4
4988,13
4856,38
3120,10
3100,22
1049,4
2537,7
3269,21
3954,5
5192,28
7577,34
1393,11
4699,4
4128,12
3752,11
598,38
7110,12
6289,38
3026,25
2047,11
871,7
150,2
1053,1
271,8
2900,4
6989,25
4658,1
4309,10
4122,17
908,4
5157,38
6448,12
6092,22
3695,26
853,4
7369,23
3230,3
1226,8
5673,25
4167,4
3576,11
4110,8
5182,36
1465,10
2425,8
7676,25
1944,28
6992,23
5129,8
5398,2
6936,38
1745,5
3050,12
1074,38
3553,1
1148,2
129,5
5801,3
2423,42
896,1
7611,18
276,7
7596,38
2063,23
4520,4
2834,1
3610,19
7808,13
1719,2
3252,1
2364,14
1420,16
3079,9
1632,37
1108,1
1297,1
503,20
2722,13
6942,10
3663,4
7307,25
37,8
4774,5
3764,9
6719,20
2968,33
6286,10
2178,5
5886,5
920,13
2157,12
4627,3
4576,17
3168,4
2014,13
5423,8
7772,10
1284,13
2124,18
4134,36
3475,13
1999,1
3501,12
1772,20
1032,17
7541,4
1149,7
1322,11
189,25
1718,1
5724,4
4778,12
4773,4
1181,38
1853,10
6878,38
7447,40
94,11
4993,10
6666,5
970,41
5732,25
726,42
5735,25
44,9
6996,5
1506,10
5384,28
3855,20
3714,4
1773,2
2774,2
5862,4
3719,2
4298,9
250,25
2535,25
4404,11
6869,5
2568,2
7499,25
2275,11
4560,8
6808,10
6949,5
6967,2
3925,28
1305,8
1505,2
3689,2
6609,1
607,20
233,15
1090,4
5300,11
2648,9
2756,21
1469,3
3254,21
4382,38
4077,5
6979,28
7483,34
7157,16
4504,2
4711,33
3524,4
7542,10
6663,2
5757,1
4232,13
6637,1
4408,1
3056,5
3136,40
5878,2
3421,1
3118,4
2773,10
2974,4
3781,10
2467,2
644,7
4429,26
858,25
4385,11
3436,11
7651,31
7024,11
1519,5
1059,3
7715,22
1587,12
3451,9
95,18
860,3
4866,33
543,15
119,9
392,40
1665,1
1372,26
3711,5
7044,33
1320,11
7785,14
5084,5
3141,11
4321,11
1716,25
6133,15
4108,12
4188,7
4757,35
4715,30
4185,1
3329,13
4486,21
6409,1
2656,5
446,13
4897,11
6961,11
5601,35
2835,16
89,38
1936,25
6449,11
3970,28
6352,4
6460,40
7477,3
3461,12
3046,13
6308,38
2811,21
602,4
5949,1
6101,33
3209,8
1947,30
290,17
5373,5
4883,11
733,26
5124,11
6057,30
7343,25
670,1
5193,21
1793,10
3932,11
3401,37
3569,30
6631,26
4551,5
1346,12
4055,5
4569,1
3469,8
7319,17
3612,34
5457,4
7220,5
5967,38
2376,12
4854,1
2187,12
1212,17
5552,5
500,4
7264,4
7724,9
3231,25
1411,13
5890,9
448,5
5431,10
1523,7
4088,30
5965,3
7391,9
5653,2
4037,33
642,38
2915,2
7271,14
7205,4
3971,2
2860,11
210,5
1588,5
185,9
5942,5
1687,15
2422,16
7452,10
5774,12
7569,13
454,7
5067,4
5649,9
1307,3
30,1
4244,9
159,4
6927,1
2488,38
4783,12
7020,10
6558,3
1424,25
5793,10
4271,5
6976,3
4476,9
863,5
3901,38
3002,4
4743,21
499,4
4030,13
5556,9
5932,4
4791,12
4153,5
5166,8
3811,12
2237,10
5768,25
5843,3
5609,14
4444,1
6335,8
3222,38
3682,26
5289,10
4323,28
4120,3
7126,38
6047,12
5623,17
5657,3
6948,10
3243,30
2026,2
1111,21
4317,2
7648,5
4240,13
6027,3
3496,1
7449,13
1061,8
4782,5
3163,1
6826,18
6105,32
5716,5
5993,2
3042,36
5227,10
475,1
728,1
6502,28
1497,10
4923,11
547,1
6163,25
4815,4
7081,11
1478,4
3392,10
1370,8
3409,38
348,7
2825,7
1013,3
6632,13
3239,8
3096,15
1375,5
6568,2
2037,25
6613,8
3825,13
6882,12
6252,5
6005,5
366,15
5734,2
3242,4
2605,5
2717,2
6442,11
7013,2
4499,3
4835,2
5931,13
7381,2
3408,7
3302,25
2838,10
262,13
5131,4
3155,10
2464,13
7775,8
4160,25
6642,31
3156,10
443,2
6405,28
3821,26
1486,11
7435,12
1091,2
3341,10
1348,2
2092,7
6797,9
6370,10
7512,9
787,7
6946,13
3625,8
5464,10
1172,11
2764,10
6969,12
5189,30
3762,12
3545,1
2976,11
7375,4
3135,8
3716,1
3604,30
6102,4
2653,30
7291,5
4881,10
6965,12
6416,33
7661,2
2260,13
6428,5
3226,2
64,4
678,17
5499,23
4495,4
1816,40
2373,11
1801,2
5636,11
7654,38
6036,4
3427,18
5470,25
5688,39
6588,11
1593,11
4148,16
561,5
2855,8
7767,5
7776,4
5090,37
6785,40
1112,5
6221,38
154,4
2367,12
5733,17
5756,8
4754,11
409,21
6279,17
846,35
3175,21
4597,18
3173,33
7027,13
1301,5
5133,5
1894,10
5091,12
7149,8
4553,2
7555,21
2684,4
1048,17
552,40
488,30
6082,3
7551,41
7798,17
6325,42
3653,11
3316,38
57,38
3529,2
5158,5
864,11
7348,8
340,12
5542,11
3339,1
7315,4
4455,18
3799,8
4642,5
628,41
6006,12
4310,4
4750,25
425,26
4502,13
6058,1
2862,5
4333,1
3102,5
4714,4
3028,3
5913,2
1704,8
6113,1
611,35
7669,12
3500,3
4340,13
802,11
2547,20
2388,23
1201,10
4940,38
3504,12
103,25
6322,40
5600,5
7289,10
7037,42
1921,26
3190,23
805,15
4670,12
1219,5
590,10
6103,40
7374,3
6374,25
4981,17
1102,4
4674,25
4371,13
7350,13
1685,35
5459,37
3904,28
7279,13
1286,33
6777,8
4002,5
6651,25
6966,35
7413,26
1851,5
5093,4
3828,31
1480,11
4864,41
1464,5
4482,5
2426,13
994,2
1885,11
6791,7
7061,24
1654,12
7188,11
7666,3
6195,4
799,1
3990,16
3866,2
827,12
2229,25
4074,38
3732,8
718,11
4025,23
4393,4
6194,13
2937,25
7752,10
