id,ClassId
661,12
4477,9
1046,1
631,7
6533,3
2899,38
1941,38
5749,4
588,12
1333,12
5826,11
7493,10
4306,4
3429,12
1191,10
4076,11
1601,22
2183,5
4214,1
5366,25
5434,2
6709,1
2421,38
4247,8
5722,10
1115,11
1730,11
6673,9
156,10
2011,38
4416,38
4661,2
6511,1
4411,33
821,17
6246,7
3934,2
5711,38
3233,18
3738,11
4561,12
3780,12
6288,5
3115,13
7155,5
7603,38
1932,13
6387,1
6001,11
4376,25
2393,17
5025,12
660,39
7634,25
1978,38
2398,2
2826,10
2679,25
1466,13
1953,12
3887,14
5681,17
2945,38
2481,13
6552,40
6096,10
1969,2
5544,25
133,1
2313,1
5148,3
3875,10
1050,1
960,8
721,4
2129,35
6395,1
4106,3
1809,5
1882,10
6491,10
7103,2
2490,12
2810,12
3378,26
2922,4
269,8
4468,11
1162,13
6523,8
2106,1
5505,1
3292,10
6605,40
3836,25
1188,1
5752,11
2627,4
3829,4
3616,2
1085,26
214,25
5685,25
5261,11
879,38
4070,39
5183,1
459,4
5777,10
4532,2
3973,4
6037,8
2278,8
2687,38
1388,35
6664,10
966,11
731,4
1808,5
7703,25
5302,8
5622,17
2637,9
5146,11
3617,9
5720,1
5260,12
7490,6
2428,3
7268,23
6915,10
5690,12
6363,11
3527,13
4800,5
1167,4
3993,8
93,3
7816,35
1116,12
6634,38
6411,35
6616,26
6299,11
1866,18
7400,12
4527,38
1528,5
7801,1
218,30
3487,30
6009,5
1686,25
4248,2
5258,11
3236,5
5489,18
6993,39
6925,2
3221,35
7668,3
4051,18
4200,1
5321,38
5835,38
3305,9
5628,12
7121,18
7601,11
4013,11
540,4
4568,10
2281,10
4550,7
4308,12
3768,13
7774,8
6198,1
7717,10
6145,13
3301,13
2139,10
3702,2
1794,10
4460,2
4301,17
4590,5
6147,33
1410,3
6090,12
3237,2
1934,4
4274,4
2560,1
7450,17
3150,25
1019,13
5798,10
6563,3
4595,37
4179,12
7684,38
7329,8
4963,1
246,12
4914,2
1107,13
4038,5
1278,11
6366,1
1681,15
5522,4
7700,21
5959,12
6868,2
1395,11
6115,10
5638,9
6055,9
3373,26
1993,10
2383,2
4570,1
6988,13
5950,2
3783,17
7571,2
7102,13
6711,1
49,38
4062,8
1408,38
7191,14
5324,25
2777,9
5374,8
3084,3
1146,2
257,18
2682,2
4973,2
2172,8
761,10
6817,10
689,17
655,26
4029,11
6140,8
5571,3
1468,1
3522,1
3076,10
4412,13
335,25
6146,38
4519,2
2025,2
2921,12
5526,1
4988,13
4856,38
3120,10
3100,22
1049,4
2537,7
3269,11
3954,2
5192,25
7577,38
1393,11
4699,1
4128,12
3752,11
598,38
7110,12
6289,38
3026,25
2047,11
871,12
150,2
1053,1
271,8
2900,8
6989,25
4658,40
4309,10
4122,17
908,3
5157,38
6448,13
6092,1
3695,12
853,5
7369,11
3230,1
1226,8
5673,25
4167,1
3576,18
4110,7
5182,35
1465,38
2425,8
7676,20
1944,18
6992,31
5129,5
5398,5
6936,38
1745,3
3050,12
1074,12
3553,1
1148,4
129,5
5801,5
2423,10
896,3
7611,35
276,7
7596,38
2063,23
4520,8
2834,1
3610,23
7808,13
1719,2
3252,2
2364,12
1420,10
3079,12
1632,35
1108,1
1297,1
503,12
2722,13
6942,16
3663,10
7307,25
37,8
4774,8
3764,9
6719,20
2968,10
6286,10
2178,3
5886,8
920,13
2157,12
4627,3
4576,17
3168,9
2014,13
5423,2
7772,5
1284,13
2124,25
4134,12
3475,13
1999,1
3501,12
1772,25
1032,17
7541,2
1149,1
1322,11
189,11
1718,1
5724,3
4778,12
4773,1
1181,38
1853,8
6878,38
7447,9
94,18
4993,10
6666,10
970,5
5732,11
726,5
5735,25
44,9
6996,2
1506,6
5384,25
3855,17
3714,1
1773,4
2774,2
5862,4
3719,2
4298,12
250,20
2535,18
4404,11
6869,2
2568,1
7499,25
2275,11
4560,1
6808,10
6949,2
6967,9
3925,18
1305,8
1505,1
3689,4
6609,1
607,17
233,12
1090,4
5300,25
2648,3
2756,38
1469,3
3254,21
4382,38
4077,4
6979,25
7483,2
7157,1
4504,13
4711,12
3524,3
7542,9
6663,5
5757,1
4232,13
6637,1
4408,2
3056,10
3136,38
5878,2
3421,1
3118,1
2773,10
2974,2
3781,10
2467,1
644,14
4429,11
858,25
4385,18
3436,11
7651,25
7024,11
1519,9
1059,1
7715,12
1587,12
3451,9
95,18
860,25
4866,33
543,13
119,10
392,35
1665,2
1372,18
3711,7
7044,10
1320,25
7785,14
5084,1
3141,25
4321,11
1716,31
6133,40
4108,12
4188,7
4757,35
4715,5
4185,1
3329,13
4486,26
6409,1
2656,5
446,2
4897,18
6961,11
5601,12
2835,40
89,38
1936,18
6449,11
3970,11
6352,3
6460,40
7477,1
3461,12
3046,1
6308,38
2811,25
602,2
5949,13
6101,36
3209,12
1947,25
290,9
5373,5
4883,11
733,35
5124,11
6057,25
7343,25
670,1
5193,18
1793,10
3932,11
3401,13
3569,18
6631,11
4551,38
1346,12
4055,2
4569,9
3469,10
7319,9
3612,2
5457,5
7220,10
5967,13
2376,12
4854,1
2187,12
1212,17
5552,5
500,9
7264,4
7724,7
3231,25
1411,13
5890,1
448,5
5431,10
1523,2
4088,17
5965,4
7391,9
5653,17
4037,12
642,38
2915,2
7271,35
7205,10
3971,2
2860,25
210,2
1588,7
185,10
5942,10
1687,13
2422,33
7452,10
5774,12
7569,13
454,15
5067,2
5649,2
1307,1
30,1
4244,9
159,4
6927,1
