id,ClassId
661,12
4477,2
1046,7
631,7
6533,3
2899,25
1941,38
5749,2
588,18
1333,16
5826,18
7493,10
4306,8
3429,30
1191,8
4076,31
1601,13
2183,8
4214,1
5366,24
5434,18
6709,1
2421,38
4247,4
5722,10
1115,1
1730,31
6673,17
156,29
2011,38
4416,38
4661,2
6511,1
4411,1
821,17
6246,40
3934,10
5711,38
3233,11
3738,11
4561,25
3780,13
6288,16
3115,13
7155,3
7603,13
1932,13
6387,1
6001,11
4376,28
2393,17
5025,1
660,35
7634,21
1978,38
2398,2
2826,4
2679,28
1466,13
1953,1
3887,34
5681,38
2945,2
2481,13
6552,40
6096,10
1969,2
5544,26
133,1
2313,1
5148,3
3875,10
1050,1
960,5
721,3
2129,34
6395,9
4106,10
1809,8
1882,10
6491,9
7103,1
2490,15
2810,12
3378,20
2922,8
269,3
4468,21
1162,13
6523,8
2106,1
5505,14
3292,4
6605,34
3836,22
1188,1
5752,11
2627,4
3829,2
3616,2
1085,26
214,18
5685,25
5261,11
879,38
4070,35
5183,2
459,3
5777,7
4532,5
3973,3
6037,42
2278,8
2687,38
1388,18
6664,20
966,30
731,3
1808,5
7703,11
5302,8
5622,9
2637,35
5146,11
3617,7
5720,7
5260,25
7490,10
2428,3
7268,11
6915,7
5690,30
6363,11
3527,13
4800,5
1167,3
3993,8
93,3
7816,1
1116,12
6634,29
6411,1
6616,23
6299,11
1866,11
7400,2
4527,38
1528,5
7801,1
218,30
3487,18
6009,5
1686,29
4248,2
5258,20
3236,3
5489,31
6993,1
6925,2
3221,35
7668,5
4051,18
4200,1
5321,38
5835,38
3305,9
5628,18
7121,25
7601,29
4013,11
540,1
4568,10
2281,8
4550,8
4308,30
3768,13
7774,8
6198,0
7717,7
6145,13
3301,12
2139,2
3702,2
1794,36
4460,2
4301,17
4590,5
6147,35
1410,3
6090,36
3237,15
1934,3
4274,3
2560,1
7450,17
3150,20
1019,13
5798,5
6563,3
4595,1
4179,33
7684,38
7329,8
4963,1
246,31
4914,1
1107,13
4038,3
1278,21
6366,13
1681,4
5522,4
7700,21
5959,12
6868,5
1395,11
6115,10
5638,37
6055,2
3373,26
1993,9
2383,1
4570,1
6988,13
5950,8
3783,42
7571,2
7102,13
6711,1
49,38
4062,3
1408,38
7191,1
5324,18
2777,2
5374,4
3084,3
1146,1
257,13
2682,2
4973,1
2172,8
761,5
6817,10
689,9
655,18
4029,29
6140,8
5571,18
1468,1
3522,2
3076,10
4412,13
335,25
6146,38
4519,2
2025,4
2921,12
5526,1
4988,13
4856,38
3120,8
3100,28
1049,2
2537,36
3269,21
3954,1
5192,25
7577,38
1393,11
4699,9
4128,12
3752,11
598,38
7110,12
6289,38
3026,29
2047,11
871,7
150,2
1053,1
271,8
2900,4
6989,18
4658,1
4309,10
4122,9
908,8
5157,38
6448,12
6092,1
3695,26
853,5
7369,23
3230,7
1226,8
5673,20
4167,2
3576,11
4110,7
5182,36
1465,38
2425,8
7676,20
1944,26
6992,29
5129,8
5398,4
6936,38
1745,3
3050,25
1074,25
3553,1
1148,5
129,5
5801,15
2423,8
896,3
7611,26
276,7
7596,18
2063,23
4520,4
2834,1
3610,11
7808,13
1719,2
3252,3
2364,7
1420,1
3079,1
1632,35
1108,0
1297,1
503,20
2722,13
6942,16
3663,8
7307,20
37,8
4774,3
3764,9
6719,25
2968,8
6286,10
2178,3
5886,8
920,13
2157,15
4627,18
4576,17
3168,16
2014,13
5423,10
7772,10
1284,13
2124,11
4134,12
3475,13
1999,1
3501,9
1772,20
1032,17
7541,1
1149,7
1322,26
189,30
1718,1
5724,8
4778,12
4773,1
1181,38
1853,8
6878,34
7447,8
94,11
4993,24
6666,8
970,4
5732,1
726,42
5735,25
44,9
6996,5
1506,10
5384,20
3855,9
3714,1
1773,2
2774,10
5862,1
3719,2
4298,9
250,23
2535,26
4404,11
6869,8
2568,1
7499,25
2275,23
4560,7
6808,10
6949,8
6967,9
3925,27
1305,8
1505,0
3689,2
6609,1
607,42
233,15
1090,4
5300,18
2648,7
2756,21
1469,3
3254,21
4382,38
4077,8
6979,28
7483,1
7157,16
4504,1
4711,12
3524,5
7542,9
6663,2
5757,1
4232,13
6637,1
4408,2
3056,5
3136,38
5878,2
3421,1
3118,2
2773,16
2974,1
3781,10
2467,1
644,1
4429,26
858,26
4385,11
3436,11
7651,1
7024,11
1519,5
1059,3
7715,31
1587,12
3451,1
95,18
860,30
4866,1
543,13
119,42
392,1
1665,1
1372,26
3711,7
7044,39
1320,11
7785,14
5084,5
3141,25
4321,11
1716,26
6133,9
4108,12
4188,7
4757,37
4715,5
4185,1
3329,13
4486,26
6409,1
2656,5
446,10
4897,27
6961,11
5601,31
2835,33
89,38
1936,18
6449,11
3970,11
6352,3
6460,39
7477,13
3461,12
3046,1
6308,38
2811,31
602,2
5949,13
6101,33
3209,15
1947,25
290,17
5373,5
4883,11
733,4
5124,11
6057,30
7343,25
670,1
5193,21
1793,10
3932,11
3401,13
3569,30
6631,26
4551,1
1346,12
4055,5
4569,2
3469,8
7319,9
3612,1
5457,3
7220,5
5967,38
2376,12
4854,1
2187,12
1212,33
5552,5
500,2
7264,2
7724,10
3231,25
1411,13
5890,1
448,5
5431,7
1523,5
4088,5
5965,3
7391,9
5653,1
4037,7
642,38
2915,2
7271,14
7205,4
3971,2
2860,11
210,2
1588,3
185,9
5942,5
1687,13
2422,33
7452,4
5774,12
7569,13
454,15
5067,2
5649,11
1307,1
30,1
4244,9
159,2
6927,18
2488,38
4783,1
7020,36
6558,3
1424,25
5793,21
4271,8
6976,3
4476,2
863,1
3901,1
3002,10
4743,21
499,10
4030,13
5556,1
5932,2
4791,12
4153,7
5166,8
3811,1
2237,1
5768,31
5843,3
5609,1
4444,1
6335,42
3222,38
3682,11
5289,15
4323,28
4120,3
7126,34
6047,12
5623,35
5657,3
6948,10
3243,18
2026,2
1111,21
4317,2
7648,5
4240,13
6027,2
3496,1
7449,13
1061,8
4782,1
3163,3
6826,35
6105,5
5716,5
5993,9
3042,10
5227,9
475,1
728,18
6502,31
1497,18
4923,25
547,1
6163,11
4815,3
7081,11
1478,4
3392,10
1370,8
3409,38
348,15
2825,8
1013,3
6632,13
3239,8
3096,15
1375,5
6568,1
2037,20
6613,8
3825,13
6882,18
6252,3
6005,5
366,35
5734,2
3242,4
2605,3
2717,5
6442,29
7013,2
4499,1
4835,2
5931,13
7381,5
3408,7
3302,26
2838,10
262,39
5131,1
3155,25
2464,35
7775,8
4160,25
6642,31
3156,10
443,2
6405,29
3821,26
1486,25
7435,12
1091,1
3341,10
1348,9
2092,7
6797,5
6370,8
7512,5
787,7
6946,13
3625,4
5464,10
1172,18
2764,2
6969,12
5189,30
3762,12
3545,1
2976,29
7375,8
3135,8
3716,1
3604,18
6102,4
2653,3
7291,18
4881,38
6965,26
6416,10
7661,2
2260,13
6428,3
3226,2
64,9
678,0
5499,29
4495,8
1816,18
2373,11
1801,2
5636,11
7654,9
6036,4
3427,18
5470,31
5688,12
6588,11
1593,11
4148,10
561,7
2855,8
7767,5
7776,2
5090,37
6785,15
1112,3
6221,34
154,5
2367,36
5733,1
5756,8
4754,28
409,11
6279,17
846,18
3175,21
4597,18
3173,3
7027,39
1301,12
5133,13
1894,33
5091,35
7149,7
4553,2
7555,29
2684,3
1048,17
552,34
488,30
6082,3
7551,17
7798,17
6325,42
3653,26
3316,13
57,38
3529,15
5158,5
864,11
7348,8
340,12
5542,28
3339,1
7315,2
4455,18
3799,7
4642,5
628,41
6006,12
4310,4
4750,15
425,24
4502,13
6058,1
2862,5
4333,1
3102,13
4714,4
3028,1
5913,4
1704,18
6113,1
611,12
7669,12
3500,7
4340,13
802,29
2547,20
2388,19
1201,23
4940,17
3504,12
103,25
6322,40
5600,2
7289,10
7037,8
1921,18
3190,1
805,10
4670,12
1219,8
590,10
6103,40
7374,3
6374,25
4981,9
1102,1
4674,13
4371,13
7350,13
1685,10
5459,1
3904,26
7279,13
1286,33
6777,5
4002,1
6651,23
6966,2
7413,26
1851,38
5093,2
3828,31
1480,11
4864,17
1464,3
4482,5
2426,13
994,2
1885,18
6791,7
7061,24
1654,12
7188,26
7666,1
6195,5
799,1
3990,1
3866,2
827,12
2229,5
4074,38
3732,3
718,11
4025,11
4393,13
6194,13
2937,13
7752,38
5918,7
2791,1
5568,2
6329,38
2528,2
42,38
423,3
6960,1
6559,8
199,3
7398,42
3450,13
7731,12
511,20
5486,23
7548,10
6899,1
3104,1
2521,29
3318,17
5516,2
3279,8
4398,1
2020,7
880,15
1211,23
3643,13
571,30
3040,16
4184,30
2864,38
6157,10
5472,20
606,8
4426,30
3142,16
6454,26
3871,34
725,29
2577,25
295,3
7001,15
4100,17
6357,11
7003,4
1981,7
2538,38
7825,4
1081,7
457,13
258,18
3578,1
1555,35
5532,12
157,9
1017,5
3064,1
7559,25
4917,8
2358,17
6620,1
3801,8
6208,40
5407,17
3765,18
2195,1
5266,20
2127,9
3850,11
4985,5
7837,18
4734,1
1335,13
3959,18
4727,1
2795,12
7766,28
972,13
4103,5
7052,28
7393,3
7600,29
3225,8
559,15
6097,29
3215,9
5665,35
1265,17
4953,8
6879,1
2053,42
2767,37
208,12
1911,8
1522,7
2848,19
3769,8
3265,1
653,4
5701,18
5629,10
5726,1
2602,21
2844,25
3317,3
1621,8
1084,5
2034,26
5534,13
1179,21
5620,38
6652,27
3984,4
2295,8
703,3
5759,13
3806,2
1917,40
1508,5
480,7
6377,8
2005,17
5037,12
3205,4
558,2
3704,5
1031,10
421,5
4779,8
7175,20
3839,7
7245,13
5804,5
2283,23
3452,30
114,1
1990,13
7063,2
6951,1
3599,25
4318,1
1316,1
5763,1
4831,31
2872,17
3615,8
3137,18
7360,9
1124,23
4034,10
7694,8
6173,3
2078,8
3570,5
1984,12
2149,25
6534,5
3361,34
3941,11
7618,10
4947,0
991,13
4677,38
7183,12
5033,12
2748,1
7388,38
7549,1
1827,2
20,34
4285,12
3364,38
3774,9
4563,28
3391,8
6602,7
5492,5
2916,2
1694,13
3923,11
7341,1
7444,3
3785,7
3127,2
5408,8
2985,11
7560,11
1339,40
5224,4
296,1
3558,11
3484,1
1566,2
3116,2
4151,18
6189,38
4621,13
3849,1
1097,22
7664,5
4336,12
6258,31
763,38
5055,38
5771,7
7028,2
2831,13
2142,10
693,2
5507,10
4939,1
4415,4
5528,3
1488,25
2262,9
336,8
407,4
6682,38
3712,10
1044,15
3048,5
4467,11
4494,10
3912,12
1586,2
5910,12
2530,30
6380,13
2046,23
4738,8
5919,8
5401,1
7379,2
6445,2
3270,1
6,8
439,2
351,13
828,23
883,13
5424,1
2735,26
3472,3
1040,1
2940,1
4972,18
5559,2
5674,25
5696,18
7518,8
6805,26
248,1
7250,12
2799,12
1443,1
2254,11
3921,4
7049,7
4753,18
1645,13
6931,4
91,25
2691,10
6323,38
155,12
6441,31
4474,28
1451,10
7587,42
6073,7
7046,4
142,8
7615,10
7062,25
420,18
5508,30
1199,38
3594,13
6755,38
6950,10
4770,30
4645,28
7373,10
6840,9
432,5
484,1
3709,38
3387,21
4720,8
2314,18
777,13
410,18
5106,23
4174,2
5081,23
984,38
179,5
3750,1
7500,11
5162,34
3571,35
2640,9
4513,8
1292,1
7469,3
692,25
2689,38
4710,2
7210,4
5747,39
3384,38
2412,4
5071,29
6829,8
3948,5
7231,13
7417,18
6328,5
3199,30
7667,38
